Hour;lowTime;uppTime;Mean;uppSD;lowSD;percent_sun;Species;Notes;Reference;Tb_pred;Tb_predSD;;;
9;NA;NA;36.04210526;37.14736842;34.44736842;NA;Tropidurus oreadicus;NA;Rocha &  Bergallo 1990;34.35208649;1.105958714;;;
10;NA;NA;35.82105263;36.8;34.43157895;NA;Tropidurus oreadicus;NA;Rocha &  Bergallo 1990;35.47525009;1.441177447;;;
11;NA;NA;36.87894737;37.43157895;36.34210526;NA;Tropidurus oreadicus;NA;Rocha &  Bergallo 1990;36.73291504;2.251220411;;;
12;NA;NA;36.98947368;37.66842105;36.2;NA;Tropidurus oreadicus;NA;Rocha &  Bergallo 1990;36.71318071;1.93374805;;;
13;NA;NA;37.19473684;37.88947368;36.31052632;NA;Tropidurus oreadicus;NA;Rocha &  Bergallo 1990;36.9916579;2.313557227;;;
14;NA;NA;35.48947368;35.78947368;35.09473684;NA;Tropidurus oreadicus;NA;Rocha &  Bergallo 1990;37.34907959;2.863207802;;;
15;NA;NA;35.47368421;35.77368421;35.20526316;NA;Tropidurus oreadicus;NA;Rocha &  Bergallo 1990;36.84980496;2.217617108;;;
16;NA;NA;35.34736842;36.72105263;31.93684211;NA;Tropidurus oreadicus;NA;Rocha &  Bergallo 1990;35.89623399;1.438256646;;;
17;NA;NA;35.96315789;36.54736842;35.3;NA;Tropidurus oreadicus;NA;Rocha &  Bergallo 1990;34.79635437;0.910250001;;;
18;NA;NA;31.92105263;NA;NA;NA;Tropidurus oreadicus;NA;Rocha &  Bergallo 1990;30.42628737;0.071062158;;;
10;NA;NA;35.98416887;36.90237467;35.03430079;NA;Ameiva ameiva;NA;Sartorius et al. 1999;35.28484544;2.054480887;;;
11;NA;NA;37.25065963;37.88390501;36.61741425;NA;Ameiva ameiva;NA;Sartorius et al. 1999;36.3174643;2.765053098;;;
12;NA;NA;37.66226913;38.2005277;37.21899736;NA;Ameiva ameiva;NA;Sartorius et al. 1999;37.03166704;3.347541593;;;
13;NA;NA;36.61741425;37.2823219;36.07915567;NA;Ameiva ameiva;NA;Sartorius et al. 1999;38.02124738;3.665601025;;;
14;NA;NA;37.94722955;38.6121372;37.50395778;NA;Ameiva ameiva;NA;Sartorius et al. 1999;36.86857437;3.078015689;;;
15;NA;NA;36.23746702;36.83905013;35.73087071;NA;Ameiva ameiva;NA;Sartorius et al. 1999;37.01239763;3.245932871;;;
16;NA;NA;34.62269129;NA;NA;NA;Ameiva ameiva;NA;Sartorius et al. 1999;35.79960928;2.086805223;;;
7;NA;NA;26.79442509;27.90940767;25.8466899;NA;Tropidurus hispidus;NA;Vitt et al. 1996;21.40487524;1.00E-10;;;
8;NA;NA;25.8466899;26.68292683;25.06620209;NA;Tropidurus hispidus;NA;Vitt et al. 1996;27.71170749;4.96E-12;;;
9;NA;NA;31.6445993;33.87456446;29.47038328;NA;Tropidurus hispidus;NA;Vitt et al. 1996;34.26522553;1.04164139;;;
10;NA;NA;35.15679443;36.71777003;33.7630662;NA;Tropidurus hispidus;NA;Vitt et al. 1996;37.37708547;2.952499026;;;
11;NA;NA;34.98954704;36.82926829;32.9825784;NA;Tropidurus hispidus;NA;Vitt et al. 1996;36.6462558;2.465270015;;;
12;NA;NA;36.32752613;37.2195122;35.54703833;NA;Tropidurus hispidus;NA;Vitt et al. 1996;37.28410299;1.30898302;;;
13;NA;NA;35.15679443;36.32752613;33.93031359;NA;Tropidurus hispidus;NA;Vitt et al. 1996;37.41695167;0.007950454;;;
14;NA;NA;36.99651568;38;36.04878049;NA;Tropidurus hispidus;NA;Vitt et al. 1996;37.21148904;4.00E-05;;;
15;NA;NA;35.82578397;36.66202091;35.15679443;NA;Tropidurus hispidus;NA;Vitt et al. 1996;35.8988525;2.20E-07;;;
16;NA;NA;35.43554007;36.82926829;34.04181185;NA;Tropidurus hispidus;NA;Vitt et al. 1996;33.80429007;1.163056671;;;
17;NA;NA;35.21254355;36.88501742;33.7630662;NA;Tropidurus hispidus;NA;Vitt et al. 1996;32.80396591;0.662467603;;;
8;NA;NA;27.39775281;NA;NA;NA;Anolis nitens tandai;NA;Vitt et al 2001;25.81358482;1.324225129;;;
9;NA;NA;28.05842697;28.53033708;NA;NA;Anolis nitens tandai;NA;Vitt et al 2001;27.63719095;2.067730395;;;
10;NA;NA;28.4988764;29.23820225;NA;NA;Anolis nitens tandai;NA;Vitt et al 2001;28.38694146;2.206449346;;;
11;NA;NA;28.21573034;29.31685393;NA;NA;Anolis nitens tandai;NA;Vitt et al 2001;29.08960837;1.05818799;;;
12;NA;NA;28.23146067;NA;NA;NA;Anolis nitens tandai;NA;Vitt et al 2001;30.33247465;0.00018011;;;
13;NA;NA;28.23146067;NA;NA;NA;Anolis nitens tandai;NA;Vitt et al 2001;31.10662519;1.13E-08;;;
14;NA;NA;29.19101124;29.94606742;NA;NA;Anolis nitens tandai;NA;Vitt et al 2001;31.20994872;6.05E-13;;;
15;NA;NA;28.18426966;NA;NA;NA;Anolis nitens tandai;NA;Vitt et al 2001;30.53239474;0;;;
8;NA;NA;27.9389313;NA;NA;NA;Anolis nitens brasiliensis;NA;Vitt et al. 2008;26.38535946;0.557791549;;;
9;NA;NA;27.63358779;NA;NA;NA;Anolis nitens brasiliensis;NA;Vitt et al. 2008;29.24165127;2.317302409;;;
10;NA;NA;30.83969466;NA;NA;NA;Anolis nitens brasiliensis;NA;Vitt et al. 2008;30.57735995;0.918994194;;;
11;NA;NA;31.45038168;NA;NA;NA;Anolis nitens brasiliensis;NA;Vitt et al. 2008;34.00313457;9.20E-05;;;
12;NA;NA;31.14503817;NA;NA;NA;Anolis nitens brasiliensis;NA;Vitt et al. 2008;36.4970773;3.27E-09;;;
13;NA;NA;32.97709924;NA;NA;NA;Anolis nitens brasiliensis;NA;Vitt et al. 2008;37.72371841;3.04E-14;;;
14;NA;NA;32.82442748;NA;NA;NA;Anolis nitens brasiliensis;NA;Vitt et al. 2008;37.75676701;0;;;
15;NA;NA;32.36641221;NA;NA;NA;Anolis nitens brasiliensis;NA;Vitt et al. 2008;36.26805954;0;;;
16;NA;NA;27.9389313;NA;NA;NA;Anolis nitens brasiliensis;NA;Vitt et al. 2008;33.38282499;0;;;
8;NA;NA;32.46943765;NA;NA;NA;Eurolophosaurus nanuzae;NA;Buza Gontijo et al. 2018;28.8382755;0;;;
9;NA;NA;33.22330888;35.05738926;31.3892285;NA;Eurolophosaurus nanuzae;NA;Buza Gontijo et al. 2018;32.1780567;1.487463343;;;
10;NA;NA;33.05012225;34.61842039;31.48182411;NA;Eurolophosaurus nanuzae;NA;Buza Gontijo et al. 2018;33.38585312;1.725474272;;;
11;NA;NA;33.9109617;36.74824648;31.07367691;NA;Eurolophosaurus nanuzae;NA;Buza Gontijo et al. 2018;34.01584593;1.776429255;;;
12;NA;NA;31.24694377;32.72240155;29.77148598;NA;Eurolophosaurus nanuzae;NA;Buza Gontijo et al. 2018;34.50347127;2.484127693;;;
13;NA;NA;35.1054401;38.44418794;31.76669225;NA;Eurolophosaurus nanuzae;NA;Buza Gontijo et al. 2018;35.28993467;2.582495648;;;
14;NA;NA;33.1918204;36.5705089;29.81313191;NA;Eurolophosaurus nanuzae;NA;Buza Gontijo et al. 2018;34.5131005;2.102067903;;;
15;NA;NA;33.97208639;37.80782608;30.1363467;NA;Eurolophosaurus nanuzae;NA;Buza Gontijo et al. 2018;34.45435037;2.372914304;;;
16;NA;NA;33.66136919;34.58904258;32.73369581;NA;Eurolophosaurus nanuzae;NA;Buza Gontijo et al. 2018;33.7256229;1.623738299;;;
5.911646586;NA;NA;24.57142857;24.95238095;24;;Anolis cristatellus;forest;Huey 1974;21.6214534;0;;;
6.923694779;NA;NA;25.02380952;25.66666667;24.71428571;;Anolis cristatellus;forest;Huey 1974;24.76994005;0;;;
8.048192771;NA;NA;26.85714286;27.23809524;26.21428571;;Anolis cristatellus;forest;Huey 1974;2.71E+01;1.329127551;;;
9.220883534;NA;NA;28.30952381;28.64285714;27.95238095;;Anolis cristatellus;forest;Huey 1974;27.90733255;1.292026853;;;
10.90763052;NA;NA;28.95238095;29.23809524;28.64285714;;Anolis cristatellus;forest;Huey 1974;29.18470188;1.034922818;;;
12.48192771;NA;NA;28.9047619;29.5;28.69047619;;Anolis cristatellus;forest;Huey 1974;29.97106147;0.701353309;;;
14.12048193;NA;NA;29.97619048;30.45238095;29.45238095;;Anolis cristatellus;forest;Huey 1974;29.95891761;0.509235228;;;
16.01606426;NA;NA;29.11904762;29.28571429;28.73809524;;Anolis cristatellus;forest;Huey 1974;28.9650985;0.644212637;;;
17.75100402;NA;NA;28.38095238;28.66666667;28.11904762;;Anolis cristatellus;forest;Huey 1974;27.22311576;0.735648724;;;
6.554216867;NA;NA;24.4047619;25.14285714;23.35714286;;Anolis cristatellus;open;Huey 1974;21.6214534;0;;;
7.437751004;NA;NA;30.5952381;33.04761905;28.61904762;;Anolis cristatellus;open;Huey 1974;24.76994005;0;;;
8.449799197;NA;NA;30.92857143;32.54761905;29.19047619;;Anolis cristatellus;open;Huey 1974;27.06707497;1.329127551;;;
9.734939759;NA;NA;31.33333333;33.52380952;30.0952381;;Anolis cristatellus;open;Huey 1974;27.90733255;1.292026853;;;
11.16465863;NA;NA;31.64285714;32.33333333;31.11904762;;Anolis cristatellus;open;Huey 1974;29.18470188;1.034922818;;;
12.86746988;NA;NA;31.26190476;32.88095238;30;;Anolis cristatellus;open;Huey 1974;29.97106147;0.701353309;;;
14.74698795;NA;NA;30.88095238;31.64285714;29.95238095;;Anolis cristatellus;open;Huey 1974;29.95891761;0.509235228;;;
16.48192771;NA;NA;30.5952381;31.78571429;29.95238095;;Anolis cristatellus;open;Huey 1974;28.9650985;0.644212637;;;
18.04016064;NA;NA;30.16666667;33.21428571;29.04761905;;Anolis cristatellus;open;Huey 1974;27.22311576;0.735648724;;;
5.945945946;;;;;;0.385542169;Anolis cristatellus;forest;Huey 1974;;;;;
6.962162162;;;;;;1.93E-01;Anolis cristatellus;forest;Huey 1974;;;;;
8.12972973;;;;;;14.84337349;Anolis cristatellus;forest;Huey 1974;;;;;
9.318918919;;;;;;10.40963855;Anolis cristatellus;forest;Huey 1974;;;;;
10.76756757;;;;;;5.397590361;Anolis cristatellus;forest;Huey 1974;;;;;
14.31351351;;;;;;4.819277108;Anolis cristatellus;forest;Huey 1974;;;;;
16.04324324;;;;;;10.02409639;Anolis cristatellus;forest;Huey 1974;;;;;
17.83783784;;;;;;-1.34939759;Anolis cristatellus;forest;Huey 1974;;;;;
6.443243243;;;;;;3.55E-15;Anolis cristatellus;open;Huey 1974;;;;;
7.351351351;;;;;;72.28915663;Anolis cristatellus;open;Huey 1974;;;;;
8.8;;;;;;45.30120482;Anolis cristatellus;open;Huey 1974;;;;;
10.22702703;;;;;;12.3373494;Anolis cristatellus;open;Huey 1974;;;;;
11.35135135;;;;;;15.03614458;Anolis cristatellus;open;Huey 1974;;;;;
14.83243243;;;;;;0.771084337;Anolis cristatellus;open;Huey 1974;;;;;
16.58378378;;;;;;0.192771084;Anolis cristatellus;open;Huey 1974;;;;;
18.0972973;;;;;;59.95180723;Anolis cristatellus;open;Huey 1974;;;;;
9.091666667;8.533333333;9.65;24.6;24.68;24.52;7.9;Anolis gundlachi;0832-0939;Huey and Webster 1976;25.29301007;0.583986018;;;
6.2;5.95;6.45;22.6;22.66;22.54;0;Anolis gundlachi;0557-0627;Huey and Webster 1976;21.77573416;0;;;
7.258333333;7.033333333;7.483333333;22.8;22.87;22.73;0;Anolis gundlachi;0702-0729;Huey and Webster 1976;23.46520841;0.662052053;;;
8.325;8.15;8.5;24;24.09;23.91;0;Anolis gundlachi;0809-0830;Huey and Webster 1976;24.39100412;0.551049797;;;
9.15;8.966666667;9.333333333;24.7;24.88;24.52;22.7;Anolis gundlachi;0858-0920;Huey and Webster 1976;25.28541784;0.464157417;;;
10.63333333;10.45;10.81666667;26.3;26.39;26.21;9.1;Anolis gundlachi;1027-1049;Huey and Webster 1976;26.79824283;0.179045839;;;
12.21666667;11.98333333;12.45;26.9;26.97;26.83;0.1;Anolis gundlachi;1159-1227;Huey and Webster 1976;27.97590523;0.113783408;;;
13.825;13.58333333;14.06666667;26.9;27.08;26.72;4.5;Anolis gundlachi;1335-1404;Huey and Webster 1976;28.27262536;3.88E-12;;;
15.16666667;15;15.33333333;26.6;26.8;26.4;4.5;Anolis gundlachi;1500-1520;Huey and Webster 1976;27.68722271;0.05187816;;;
16.65;16.46666667;16.83333333;26.2;26.3;26.1;7.7;Anolis gundlachi;1628-1650;Huey and Webster 1976;26.37263929;0.289650945;;;
17.6;17.33333333;17.86666667;25.7;25.8;25.6;16.6;Anolis gundlachi;1720-1752;Huey and Webster 1976;25.2749789;0.248429801;;;
6.3;6.133333333;6.466666667;24.7;24.8;24.6;NA;Anolis cristatellus FOREST;0608-0628;Huey and Webster 1976;22.22247562;0;;;
7.258333333;7.05;7.466666667;24.9;25.01;24.79;NA;Anolis cristatellus FOREST;0703-0728;Huey and Webster 1976;26.04804641;0;;;
8.225;8.05;8.4;26.1;26.18;26.02;NA;Anolis cristatellus FOREST;0803-0824;Huey and Webster 1976;26.43175856;1.609027979;;;
9.191666667;9.033333333;9.35;25.8;25.99;25.61;NA;Anolis cristatellus FOREST;0902-0921;Huey and Webster 1976;27.52991189;1.528314777;;;
10.70833333;10.55;10.86666667;28.2;28.29;28.11;NA;Anolis cristatellus FOREST;1033-1052;Huey and Webster 1976;28.76379765;0.962475676;;;
12.2;12.01666667;12.38333333;26.8;26.87;26.73;NA;Anolis cristatellus FOREST;1201-1223;Huey and Webster 1976;29.72397251;0.681693661;;;
13.675;13.55;13.8;28;28.08;27.92;NA;Anolis cristatellus FOREST;1333-1348;Huey and Webster 1976;30.07355673;0.484394611;;;
15.23333333;15.06666667;15.4;28.6;28.66;28.54;NA;Anolis cristatellus FOREST;1504-1524;Huey and Webster 1976;29.37009476;0.456673729;;;
16.74166667;16.51666667;16.96666667;28.4;28.48;28.32;NA;Anolis cristatellus FOREST;1631-1658;Huey and Webster 1976;28.08088234;0.709631315;;;
18.05;17.83333333;18.26666667;27.9;27.96;27.84;NA;Anolis cristatellus FOREST;1750-1816;Huey and Webster 1976;26.79816065;0.565494045;;;
6.458333333;6.25;6.666666667;23.6;23.68;23.52;NA;Anolis cristatellus FOREST;0615-0640;Huey and Webster 1976;22.6997307;0;;;
7.591666667;7.416666667;7.766666667;25.2;25.29;25.11;5;Anolis cristatellus FOREST;0725-0746;Huey and Webster 1976;27.31866655;0.598143067;;;
8.733333333;8.5;8.966666667;26.3;26.5;26.1;22.7;Anolis cristatellus FOREST;0830-0858;Huey and Webster 1976;27.18776256;1.490210559;;;
9.733333333;9.583333333;9.883333333;27.7;27.9;27.5;15;Anolis cristatellus FOREST;0935-0953;Huey and Webster 1976;27.8057662;1.315666983;;;
7.125;6.9;7.35;29.8;30.54;29.06;65;Anolis cristatellus OPEN;0654-0721;Huey and Webster 1976;;;;;
13.24166667;8.05;18.43333333;31.8;32.3;31.3;65;Anolis cristatellus OPEN;0803-1826;Huey and Webster 1976;;;;;
9.308333333;9.083333333;9.533333333;31.6;31.87;31.33;10;Anolis cristatellus OPEN;0905-0932;Huey and Webster 1976;;;;;
9.983333333;9.25;10.71666667;31.9;32.02;31.78;6.3;Anolis cooki ;0915-1043;Huey and Webster 1976;31.94086633;1.305766706;;;
12.90833333;12.68333333;13.13333333;32.8;33;32.6;9.1;Anolis cooki ;1241-1308;Huey and Webster 1976;33.10377827;1.779682086;;;
6.225;6;6.45;26.5;26.6;26.4;NA;Anolis cooki ;0600-0627;Huey and Webster 1976;22.21399158;0;;;
7.25;7.066666667;7.433333333;30;30.41;29.59;66.7;Anolis cooki ;0704-0726;Huey and Webster 1976;25.92287501;0;;;
8.183333333;8.016666667;8.35;30.6;30.84;30.36;22.7;Anolis cooki ;0801-0821;Huey and Webster 1976;29.42518556;0.273608687;;;
9.158333333;9.05;9.266666667;31;31.19;30.81;0;Anolis cooki ;0903-0916;Huey and Webster 1976;30.94588816;0.999215581;;;
10.65833333;10.53333333;10.78333333;32.2;32.37;32.03;9;Anolis cooki ;1032-1047;Huey and Webster 1976;32.30099658;1.516976202;;;
12.26666667;12.11666667;12.41666667;32.8;32.98;32.62;0;Anolis cooki ;1207-1225;Huey and Webster 1976;32.9940273;1.601963425;;;
13.69166667;13.58333333;13.8;29.3;29.35;29.25;NA;Anolis cooki ;1335-1348;Huey and Webster 1976;32.34438855;1.499147635;;;
15.58333333;15.83333333;15.33333333;32.9;33.13;32.67;60;Anolis cooki ;1550-1520;Huey and Webster 1976;31.67333284;1.073810352;;;
16.69166667;16.55;16.83333333;31.1;31.4;30.8;20;Anolis cooki ;1633-1650;Huey and Webster 1976;30.59531079;0.5869947;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
